Sht	Row	NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
18	5	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	CHLOROTHALONIL	YODA 500 SC	500 g/L	SC	FUNGICIDE	4	459-118-2734	22-11-24		Garlic	"Purple blotch, bulb rot, neck rot"
18	6	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	CHLOROTHALONIL	YODA 500 SC	500 g/L	SC	FUNGICIDE	4	459-118-2734	22-11-24		Ornamentals	"Black spot, block rot, powdery mildew"
18	7	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	CHLOROTHALONIL	YODA 500 SC	500 g/L	SC	FUNGICIDE	4	459-118-2734	22-11-24		Grapes	"Downy mildew, powdery mildew, fruit rot"
18	8	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	CHLOROTHALONIL	YODA 500 SC	500 g/L	SC	FUNGICIDE	4	459-118-2734	22-11-24		Pepper	"Anthracnose, cercospora leaf spot, early blight"
18	9	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	CHLOROTHALONIL	YODA 500 SC	500 g/L	SC	FUNGICIDE	4	459-118-2734	22-11-24		Melon	"Powdery mildew, cercospora, anthracnose, septoria fruit rot, earlyand late blight"
18	10	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	CHLOROTHALONIL	YODA 500 SC	500 g/L	SC	FUNGICIDE	4	459-118-2734	22-11-24		Cucumber	"Powdery mildew, cercospora, anthracnose, septoria fruit rot, earlyand late blight"
18	11	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	CHLOROTHALONIL	YODA 500 SC	500 g/L	SC	FUNGICIDE	4	459-118-2734	22-11-24		Squash	"Powdery mildew, cercospora, anthracnose, septoria fruit rot, earlyand late blight"
18	12	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	CHLOROTHALONIL	YODA 500 SC	500 g/L	SC	FUNGICIDE	4	459-118-2734	22-11-24		Watermelon	"Powdery mildew, cercospora, anthracnose, septoria fruit rot, earlyand late blight"
18	13	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	CHLOROTHALONIL	YODA 500 SC	500 g/L	SC	FUNGICIDE	4	459-118-2734	22-11-24		Celery	Early and late blight
18	14	UNITED AGRO TRADE CORPORATION	LAMBDA-CYHALOTHRIN	Y-KURAT 2.5 EC	25 g/L	EC	INSECTICIDE	2	264-204-1343	01-08-24	SYSTEMIC	Rice	"Green leafhopper, armyworm, rice bug, leaffolder, black bug"
18	15	UNITED AGRO TRADE CORPORATION	LAMBDA-CYHALOTHRIN	Y-KURAT 2.5 EC	25 g/L	EC	INSECTICIDE	2	264-204-1343	01-08-24	SYSTEMIC	Mango	Hoppers
18	16	UNITED AGRO TRADE CORPORATION	LAMBDA-CYHALOTHRIN	Y-KURAT 2.5 EC	25 g/L	EC	INSECTICIDE	2	264-204-1343	01-08-24	SYSTEMIC	Tomato	"Fruitworm, cutworm, aphids"
18	17	UNITED AGRO TRADE CORPORATION	LAMBDA-CYHALOTHRIN	Y-KURAT 2.5 EC	25 g/L	EC	INSECTICIDE	2	264-204-1343	01-08-24	SYSTEMIC	Onion	"Thrips, cutworm"
18	18	UNITED AGRO TRADE CORPORATION	LAMBDA-CYHALOTHRIN	Y-KURAT 2.5 EC	25 g/L	EC	INSECTICIDE	2	264-204-1343	01-08-24	SYSTEMIC	Mungbeans	"Beanfly, flea bettle, leafhopper, aphids, mites, podborer"
18	19	UNITED AGRO TRADE CORPORATION	LAMBDA-CYHALOTHRIN	Y-KURAT 2.5 EC	25 g/L	EC	INSECTICIDE	2	264-204-1343	01-08-24	SYSTEMIC	Corn	"Cornborer, aphids, seedling maggots"
18	20	UNITED AGRO TRADE CORPORATION	LAMBDA-CYHALOTHRIN	Y-KURAT 2.5 EC	25 g/L	EC	INSECTICIDE	2	264-204-1343	01-08-24	SYSTEMIC	Tobacco	"Budworm, Cutworm, aphids, katydids"
18	21	UNITED AGRO TRADE CORPORATION	LAMBDA-CYHALOTHRIN	Y-KURAT 2.5 EC	25 g/L	EC	INSECTICIDE	2	264-204-1343	01-08-24	SYSTEMIC	Cotton	Bollworm
18	22	UNITED AGRO TRADE CORPORATION	LAMBDA-CYHALOTHRIN	Y-KURAT 2.5 EC	25 g/L	EC	INSECTICIDE	2	264-204-1343	01-08-24	SYSTEMIC	Cocoa	Podborer
18	23	UNITED AGRO TRADE CORPORATION	LAMBDA-CYHALOTHRIN	Y-KURAT 2.5 EC	25 g/L	EC	INSECTICIDE	2	264-204-1343	01-08-24	SYSTEMIC	Watermelon	"Squash beetle, melon worm"
18	24	PLANTCARE TRADING CORPORATION	BISPYRIBAC SODIUM	YIELDMASTER SC 100	100 g/L	SC	HERBICIDE	4	495-276-3391	07-01-22	"SELECTIVE/SYSTEMIC(POST-EMERGENCE)"	"Rice (Direct-Seededlowland)"	"Grasses, sedges & broadleaves"
18	25	"BERRIS AGRICULTURAL CO., INC."	ABAMECTIN	YICHEM 1.8 EC	18 g/L	EC	INSECTICIDE	2	233-234-3309	08-08-23		Banana	Blossom thrips
18	26	"BERRIS AGRICULTURAL CO., INC."	ABAMECTIN	YICHEM 1.8 EC	18 g/L	EC	INSECTICIDE	2	233-234-3309	08-08-23		Cabbage	Diamond back moth
18	27	"BERRIS AGRICULTURAL CO., INC."	ABAMECTIN	YICHEM 1.8 EC	18 g/L	EC	INSECTICIDE	2	233-234-3309	08-08-23		Ornamentals	Mites
18	28	"BERRIS AGRICULTURAL CO., INC."	ABAMECTIN	YICHEM 1.8 EC	18 g/L	EC	INSECTICIDE	2	233-234-3309	08-08-23		Pineapple	Mites
19		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
19	1	"BERRIS AGRICULTURAL CO., INC."	ABAMECTIN	YICHEM 1.8 EC	18 g/L	EC	INSECTICIDE	2	233-234-3309	08-08-23		Eggplant	"Thrips, Leafhopper, fruit and shoot borer"
19	2	"BERRIS AGRICULTURAL CO., INC."	ABAMECTIN	YICHEM 1.8 EC	18 g/L	EC	INSECTICIDE	2	233-234-3309	08-08-23		Onion	"leafminer, thrips"
19	3	"BERRIS AGRICULTURAL CO., INC."	ABAMECTIN	YICHEM 1.8 EC	18 g/L	EC	INSECTICIDE	2	233-234-3309	08-08-23		Potato	"leafminer, thrips"
19	4	"BERRIS AGRICULTURAL CO., INC."	ABAMECTIN	YICHEM 1.8 EC	18 g/L	EC	INSECTICIDE	2	233-234-3309	08-08-23		Tomato	"leafminer, thrips, aphids"
19	5	"BERRIS AGRICULTURAL CO., INC."	ABAMECTIN	YICHEM 1.8 EC	18 g/L	EC	INSECTICIDE	2	233-234-3309	08-08-23		Watermelon	"Leafminer, thrips, melonworm"
19	6	"BERRIS AGRICULTURAL CO., INC."	ABAMECTIN	YICHEM 1.8 EC	18 g/L	EC	INSECTICIDE	2	233-234-3309	08-08-23		Papaya	Mites
19	7	"BERRIS AGRICULTURAL CO., INC."	ABAMECTIN	YICHEM 1.8 EC	18 g/L	EC	INSECTICIDE	2	233-234-3309	08-08-23		Strawberry	Mites
19	8	"BERRIS AGRICULTURAL CO., INC."	ABAMECTIN	YICHEM 1.8 EC	18 g/L	EC	INSECTICIDE	2	233-234-3309	08-08-23		Tobacco	"Budworms,Thrips, aphids"
19	9	"BAYER CROPSCIENCE, INC."	TETRANILIPROLE	YEOVAL SC 200	200 g/L	SC	INSECTICIDE	3	284-515-4869	04-11-23	-	Corn	Fall armyworm
19	10	"BAYER CROPSCIENCE, INC."	TETRANILIPROLE	YEOVAL SC 200	200 g/L	SC	INSECTICIDE	3	284-515-4869	31-01-23	-	Corn	Fall armyworm (Unmanned Aerial System [UAS] application)
19	11	"BAYER CROPSCIENCE, INC."	TETRANILIPROLE	YEOVAL SC 200	200 g/L	SC	INSECTICIDE	3	284-515-4869	04-11-23	-	Cabbage	Diamondback moth
19	12	"BAYER CROPSCIENCE, INC."	TETRANILIPROLE	YEOVAL SC 200	200 g/L	SC	INSECTICIDE	3	284-515-4869	04-11-23	-	Rice	Stemborer and leaf folder
19	13	"BAYER CROPSCIENCE, INC."	TETRANILIPROLE	YEOVAL SC 200	200 g/L	SC	INSECTICIDE	3	284-515-4869	04-11-23	-	Pepper	Fruitworm
19	14	"BAYER CROPSCIENCE, INC."	TETRANILIPROLE	YEOVAL SC 200	200 g/L	SC	INSECTICIDE	3	284-515-4869	22-09-22	-	Eggplant	Fruit and shoot borer
19	15	"BAYER CROPSCIENCE, INC."	TETRANILIPROLE	YEOVAL SC 200	200 g/L	SC	INSECTICIDE	3	284-515-4869	31-01-23	-	"Corn (Droneapplication)"	Fall armyworm (Unmanned Aerial System [UAS] application)
19	16	"MONARCH AGRICULTURAL PRODUCTS, INC."	GLYPHOSATE IPA	YEAR ROUND 480 g/L	480 g/L	SL	HERBICIDE	4	096-151-2024	04-01-22	POST-EMERGENT	"Glyphosate tolerantcorn"	"Annual & perennial grasses, broadleaf weeds & sedges"
19	17	"MONARCH AGRICULTURAL PRODUCTS, INC."	GLYPHOSATE IPA	YEAR ROUND 480 g/L	480 g/L	SL	HERBICIDE	4	096-151-2024	04-01-22	POST-EMERGENT	Mango	"Annual & perennial grasses, broadleaf weeds & sedges"
19	18	"MONARCH AGRICULTURAL PRODUCTS, INC."	GLYPHOSATE IPA	YEAR ROUND 480 g/L	480 g/L	SL	HERBICIDE	4	096-151-2024	04-01-22	POST-EMERGENT	Banana	"Annual & perennial grasses, broadleaf weeds & sedges"
19	19	"MONARCH AGRICULTURAL PRODUCTS, INC."	GLYPHOSATE IPA	YEAR ROUND 480 g/L	480 g/L	SL	HERBICIDE	4	096-151-2024	04-01-22	POST-EMERGENT	Coffee	"Annual & perennial grasses, broadleaf weeds & sedges"
19	20	"MONARCH AGRICULTURAL PRODUCTS, INC."	GLYPHOSATE IPA	YEAR ROUND 480 g/L	480 g/L	SL	HERBICIDE	4	096-151-2024	04-01-22	POST-EMERGENT	Cacao	"Annual & perennial grasses, broadleaf weeds & sedges"
19	21	"MONARCH AGRICULTURAL PRODUCTS, INC."	GLYPHOSATE IPA	YEAR ROUND 480 g/L	480 g/L	SL	HERBICIDE	4	096-151-2024	04-01-22	POST-EMERGENT	Rubber	"Annual & perennial grasses, broadleaf weeds & sedges"
19	22	"MONARCH AGRICULTURAL PRODUCTS, INC."	GLYPHOSATE IPA	YEAR ROUND 480 g/L	480 g/L	SL	HERBICIDE	4	096-151-2024	04-01-22	POST-EMERGENT	Oil palm	"Annual & perennial grasses, broadleaf weeds & sedges"
19	23	"MONARCH AGRICULTURAL PRODUCTS, INC."	GLYPHOSATE IPA	YEAR ROUND 480 g/L	480 g/L	SL	HERBICIDE	4	096-151-2024	04-01-22	POST-EMERGENT	Citrus	"Annual & perennial grasses, broadleaf weeds & sedges"
19	24	"MONARCH AGRICULTURAL PRODUCTS, INC."	GLYPHOSATE IPA	YEAR ROUND 480 g/L	480 g/L	SL	HERBICIDE	4	096-151-2024	04-01-22	POST-EMERGENT	Coconut	"Annual & perennial grasses, broadleaf weeds & sedges"
19	25	"MONARCH AGRICULTURAL PRODUCTS, INC."	GLYPHOSATE IPA	YEAR ROUND 480 g/L	480 g/L	SL	HERBICIDE	4	096-151-2024	04-01-22	POST-EMERGENT	Sugarcane	"Annual & perennial grasses, broadleaf weeds & sedges"
19	26	"MONARCH AGRICULTURAL PRODUCTS, INC."	GLYPHOSATE IPA	YEAR ROUND 480 g/L	480 g/L	SL	HERBICIDE	4	096-151-2024	04-01-22	POST-EMERGENT	Vegetables	"Annual & perennial grasses, broadleaf weeds & sedges"
19	27	"MONARCH AGRICULTURAL PRODUCTS, INC."	GLYPHOSATE IPA	YEAR ROUND 480 g/L	480 g/L	SL	HERBICIDE	4	096-151-2024	04-01-22	POST-EMERGENT	non-crop	"Annual & perennial grasses, broadleaf weeds & sedges"
19	28	CROP PROTECTION AGRIVENTURES INC.	PRETILACHLOR	YATAKI 30 EC	300 g/L	EC	HERBICIDE	4	616-063-5473	05-09-24	PRE-EMERGENCE	Rice (Direct-Seeded)	"Grasses, sedges, and broadleaves weeds"
20		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
20	1	"UNAHCO,INC."	CYPERMETHRIN	XYPERIOR 5 EC	50 g/L	EC	INSECTICIDE	4	662-037-5000	05-07-23	CONTACT	Mango	"Leafhopper, twig borer, tip borer, fruit fly"
20	2	"UNAHCO,INC."	CYPERMETHRIN	XYPERIOR 5 EC	50 g/L	EC	INSECTICIDE	4	662-037-5000	05-07-23	CONTACT	Rice	"Green leafhopper, brown planthopper, white-backed planthopper,leaffolder, stem borer, armyworm, rice bug"
20	3	"UNAHCO,INC."	CYPERMETHRIN	XYPERIOR 5 EC	50 g/L	EC	INSECTICIDE	4	662-037-5000	05-07-23	CONTACT	Cabbage	"Diamond back-moth, cabbage moth, worm"
20	4	"UNAHCO,INC."	CYPERMETHRIN	XYPERIOR 5 EC	50 g/L	EC	INSECTICIDE	4	662-037-5000	05-07-23	CONTACT	Beans	"Pod borer, beanfly, leafminer, aphids, cutworm"
20	5	"UNAHCO,INC."	CYPERMETHRIN	XYPERIOR 5 EC	50 g/L	EC	INSECTICIDE	4	662-037-5000	05-07-23	CONTACT	Tomato	"Tomato fruitworm, aphids, beetle"
20	6	"UNAHCO,INC."	CYPERMETHRIN	XYPERIOR 5 EC	50 g/L	EC	INSECTICIDE	4	662-037-5000	05-07-23	CONTACT	Watermelon	"Aphids, thrips, beetle"
20	7	"UNAHCO,INC."	CYPERMETHRIN	XYPERIOR 5 EC	50 g/L	EC	INSECTICIDE	4	662-037-5000	05-07-23	CONTACT	Onion	"Thrips, cutworm"
20	8	"UNAHCO,INC."	CYPERMETHRIN	XYPERIOR 5 EC	50 g/L	EC	INSECTICIDE	4	662-037-5000	05-07-23	CONTACT	Banana	"Thrips, scarring beetle"
20	9	"UNAHCO,INC."	CYPERMETHRIN	XYPERIOR 5 EC	50 g/L	EC	INSECTICIDE	4	662-037-5000	05-07-23	CONTACT	Cotton	"Bollworm, cutworm, leafworm, aphids, leafhopper, thrips, bollweevil"
20	10	"UNAHCO,INC."	CYPERMETHRIN	XYPERIOR 5 EC	50 g/L	EC	INSECTICIDE	4	662-037-5000	05-07-23	CONTACT	Tobacco	"Budworm, cutworm, aphids, thrips"
20	11	"UNAHCO,INC."	CYPERMETHRIN	XYPERIOR 5 EC	50 g/L	EC	INSECTICIDE	4	662-037-5000	05-07-23	CONTACT	Corn	"Cornborer, earworm"
20	12	AGSPEC PHILIPPINES CORPORATION	PROFENOFOS	XYLOCRON 50 EC	500g/L	EC	INSECTICIDE	2	508-070-3184	11-08-21	CONTACT	Mango	Thrips
20	13	AGSPEC PHILIPPINES CORPORATION	PROFENOFOS	XYLOCRON 50 EC	500g/L	EC	INSECTICIDE	2	508-070-3184	11-08-21	CONTACT	Tomato	"Fruitworm, armyworm, cutworm"
20	14	AGSPEC PHILIPPINES CORPORATION	PROFENOFOS	XYLOCRON 50 EC	500g/L	EC	INSECTICIDE	2	508-070-3184	11-08-21	CONTACT	Eggplant	"Fruitborer, aphids, leafhopper, & thrips"
20	15	AGSPEC PHILIPPINES CORPORATION	PROFENOFOS	XYLOCRON 50 EC	500g/L	EC	INSECTICIDE	2	508-070-3184	11-08-21	CONTACT	Cabbage	"Diamond back moth, cabbage worm & aphids, thrips"
20	16	AGSPEC PHILIPPINES CORPORATION	PROFENOFOS	XYLOCRON 50 EC	500g/L	EC	INSECTICIDE	2	508-070-3184	11-08-21	CONTACT	Watermelon	Thrips
20	17	AGSPEC PHILIPPINES CORPORATION	PROFENOFOS	XYLOCRON 50 EC	500g/L	EC	INSECTICIDE	2	508-070-3184	11-08-21	CONTACT	Potato	"Thrips, army worm, cutworm, tubermoth"
20	18	AGSPEC PHILIPPINES CORPORATION	PROFENOFOS	XYLOCRON 50 EC	500g/L	EC	INSECTICIDE	2	508-070-3184	11-08-21	CONTACT	Soybeans	"Corn earworm, leafminer"
20	19	AGSPEC PHILIPPINES CORPORATION	PROFENOFOS	XYLOCRON 50 EC	500g/L	EC	INSECTICIDE	2	508-070-3184	11-08-21	CONTACT	Mungbeans	"Corn earworm, leafminer"
20	20	AGSPEC PHILIPPINES CORPORATION	PROFENOFOS	XYLOCRON 50 EC	500g/L	EC	INSECTICIDE	2	508-070-3184	11-08-21	CONTACT	Cotton	"Thrips, bollworm & budworm"
20	21	AGSPEC PHILIPPINES CORPORATION	PROFENOFOS	XYLOCRON 50 EC	500g/L	EC	INSECTICIDE	2	508-070-3184	11-08-21	CONTACT	Sitao	"Beanfly, leaffolder & aphids"
20	22	THAIPHIL ADVANCE AGRITECH CORP.	BUPROFEZIN	XYBORG 25 SC	250 g/L	SC	INSECTICIDE	4	657-224-4936	14-02-20	SYSTEMIC	Mango	Leafhopper
20	23	ZAGRO CORPORATION	ETHEPHON	XTRAGRO 480 PGR	480 g/L	L	OTHERS	4	043-061-0598	15-12-24		Pineapple	As plant growth regulation for the flower induction and ripening
20	24	ZAGRO CORPORATION	ETHEPHON	XTRAGRO 480 PGR	480 g/L	L	OTHERS	4	043-061-0598	15-12-24		Mango	As plant growth regulation for the flower induction and ripening
20	25	ZAGRO CORPORATION	ETHEPHON	XTRAGRO 240 PGR	240 g/L	L	OTHERS	4	043-061-0598	31-12-18			
20	26	ZAGRO CORPORATION	ETHEPHON	XTRAGRO 10 LS	100 g/L	L	OTHERS	4	043-061-0600	31-12-18			
20	27	"ENVIREAU PACIFIC INC,"	CANOLA OIL	XTENDPLANT OIL ADJUVANT	900 g/L	-	OTHERS	4	503-446-3292	15-02-22	-	Cavendish Banana	Black Sigatoka and freckle
20	28	"TRANS WORLD TRADING CO., INC."	THIAMETHOXAM	X-TARA 25 WG	250g/kg	WG	INSECTICIDE	4	038-312-4906	09/23/2022	SYSTEMIC	Pineapple	Mealy bug
21		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
21	1	"TRANS WORLD TRADING CO., INC."	THIAMETHOXAM	X-TARA 25 WG	250g/kg	WG	INSECTICIDE	4	038-312-4906	09/23/2022	SYSTEMIC	Mango	Leafhopper
21	2	"TRANS WORLD TRADING CO., INC."	THIAMETHOXAM	X-TARA 25 WG	250g/kg	WG	INSECTICIDE	4	038-312-4906	09/23/2022	SYSTEMIC	Rice	"Green leafhopper, brown plant hopper, white backed planthopper,rice bug, black bug"
21	3	"TRANS WORLD TRADING CO., INC."	THIAMETHOXAM	X-TARA 25 WG	250g/kg	WG	INSECTICIDE	4	038-312-4906	09/23/2022	SYSTEMIC	Stringbeans	"Aphids, leafhopper"
21	4	"TRANS WORLD TRADING CO., INC."	THIAMETHOXAM	X-TARA 25 WG	250g/kg	WG	INSECTICIDE	4	038-312-4906	09/23/2022	SYSTEMIC	Eggplant	"Aphids, leafhopper"
21	5	"TRANS WORLD TRADING CO., INC."	THIAMETHOXAM	X-TARA 25 WG	250g/kg	WG	INSECTICIDE	4	038-312-4906	09/23/2022	SYSTEMIC	Banana	Flower Thrips
21	6	INTEGRATED CROP TRADING CORPORATION	CYPERMETHRIN	X-PRESS METHRIN 5 EC	50 g/L	EC	INSECTICIDE	4	274-037-1438	12-12-24	CONTACT	Mango	"Leafhopper, twig borer, tip borer, fruit fly"
21	7	INTEGRATED CROP TRADING CORPORATION	CYPERMETHRIN	X-PRESS METHRIN 5 EC	50 g/L	EC	INSECTICIDE	4	274-037-1438	12-12-24	CONTACT	Rice	"Green leafhopper, brown planthopper, white-backed planthopper,leaffolder, stem borer, armyworm, rice bug"
21	8	INTEGRATED CROP TRADING CORPORATION	CYPERMETHRIN	X-PRESS METHRIN 5 EC	50 g/L	EC	INSECTICIDE	4	274-037-1438	12-12-24	CONTACT	Cabbage	"Diamond back-moth, cabbage moth, worm"
21	9	INTEGRATED CROP TRADING CORPORATION	CYPERMETHRIN	X-PRESS METHRIN 5 EC	50 g/L	EC	INSECTICIDE	4	274-037-1438	12-12-24	CONTACT	Beans	"Pod borer, beanfly, leafminer, aphids, cutworm"
21	10	INTEGRATED CROP TRADING CORPORATION	CYPERMETHRIN	X-PRESS METHRIN 5 EC	50 g/L	EC	INSECTICIDE	4	274-037-1438	12-12-24	CONTACT	Tomato	"Tomato fruitworm, aphids, beetle"
21	11	INTEGRATED CROP TRADING CORPORATION	CYPERMETHRIN	X-PRESS METHRIN 5 EC	50 g/L	EC	INSECTICIDE	4	274-037-1438	12-12-24	CONTACT	Watermelon	"Aphids, thrips, beetle"
21	12	INTEGRATED CROP TRADING CORPORATION	CYPERMETHRIN	X-PRESS METHRIN 5 EC	50 g/L	EC	INSECTICIDE	4	274-037-1438	12-12-24	CONTACT	Onion	"Thrips, cutworm"
21	13	INTEGRATED CROP TRADING CORPORATION	CYPERMETHRIN	X-PRESS METHRIN 5 EC	50 g/L	EC	INSECTICIDE	4	274-037-1438	12-12-24	CONTACT	Banana	"Thrips, scarring beetle"
21	14	INTEGRATED CROP TRADING CORPORATION	CYPERMETHRIN	X-PRESS METHRIN 5 EC	50 g/L	EC	INSECTICIDE	4	274-037-1438	12-12-24	CONTACT	Cotton	"Bollworm, cutworm, leafworm, aphids, leafhopper, thrips, bollweevil"
21	15	INTEGRATED CROP TRADING CORPORATION	CYPERMETHRIN	X-PRESS METHRIN 5 EC	50 g/L	EC	INSECTICIDE	4	274-037-1438	12-12-24	CONTACT	Tobacco	"Budworm, cutworm, aphids, thrips"
21	16	INTEGRATED CROP TRADING CORPORATION	CYPERMETHRIN	X-PRESS METHRIN 5 EC	50 g/L	EC	INSECTICIDE	4	274-037-1438	12-12-24	CONTACT	Corn	"Cornborer, earworm"
21	17	ZAGRO CORPORATION	CHLORPYRIFOS	X-PHOS 40 EC	400 g/L	EC	INSECTICIDE	2	043-101-0456	20-04-22	-	Banana	"Thrips, aphids, scarring beetle and leafroller"
21	18	ZAGRO CORPORATION	CHLORPYRIFOS	X-PHOS 40 EC	400 g/L	EC	INSECTICIDE	2	043-101-0456	20-04-22	-	Sugarcane	White Grub
21	19	ZAGRO CORPORATION	CHLORPYRIFOS	X-PHOS 40 EC	400 g/L	EC	INSECTICIDE	2	043-101-0456	20-04-22	-	Pineapple	Ants & Mealybugs
21	20	ZAGRO CORPORATION	CHLORPYRIFOS	X-PHOS 30 EC	300 g/L	EC	INSECTICIDE	2	043-101-1498	20-04-19	-	Rice	"Stemborer, armyworm, leafhopper, caseworm, planthopper,cutworm"
21	21	ZAGRO CORPORATION	CHLORPYRIFOS	X-PHOS 30 EC	300 g/L	EC	INSECTICIDE	2	043-101-1498	20-04-19	-	Potato	"Tubermoth, leafhopper, cutworm, aphids"
21	22	ZAGRO CORPORATION	CHLORPYRIFOS	X-PHOS 30 EC	300 g/L	EC	INSECTICIDE	2	043-101-1498	20-04-19	-	Corn	"Armyworm, cornborer, earworm, seeding maggots"
21	23	ZAGRO CORPORATION	CHLORPYRIFOS	X-PHOS 30 EC	300 g/L	EC	INSECTICIDE	2	043-101-1498	20-04-19	-	Beans	"Beanfly, leafroller, podborer, cutworm, armyworm"
21	24	ZAGRO CORPORATION	CHLORPYRIFOS	X-PHOS 20 EC	200 g/L	EC	INSECTICIDE	2	043-101-0457	20-04-19	-	Rice	"Armyworm, caseworm, cutworm, stemborer, leafhopper, andplanthopper"
21	25	ZAGRO CORPORATION	CHLORPYRIFOS	X-PHOS 20 EC	200 g/L	EC	INSECTICIDE	2	043-101-0457	20-04-19	-	Corn	"Borer, earworm, seedling maggot & armyworm"
21	26	"GREENTHUMB AGRISOLUTIONS,INC."	NICLOSAMIDE ETHANOLAMINE SALT	XPEL 70 WP	700 g/Kg	WP	MOLLUSCICIDE	4	584-229-4334	26-04-21	CONTACT	Rice	Golden Apple Snail (Kuhol)
21	27	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	"1,8 CINEOLE"	XILOTROM 10 SL	10 g/L	SL	FUNGICIDE	4	473-502-4686	31-10-22	-	Cavendish Banana	Black Sigatoka
21	28	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	"1,8 CINEOLE"	XILOTROM 10 SL	10 g/L	SL	FUNGICIDE	4	473-502-4686	31-10-22	-	Pineapple	"Heart rot and root rot caused by Phytophthora  spp. And white leafspot caused by chalara (Thielaviopsis ) paradoxa"
22		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
22	1	SUMITOMO CHEMICAL PHILIPPINES INC.	BACILLUS THURINGIENSIS VAR. AIZAWAI	XENTARI WDG	30 g/Kg	WDG	INSECTICIDE	4	472-094-2704	11-12-23		Cabbage	Diamondback moth armyworm and armyworm
22	2	SUMITOMO CHEMICAL PHILIPPINES INC.	BACILLUS THURINGIENSIS VAR. AIZAWAI	XENTARI WDG	30 g/Kg	WDG	INSECTICIDE	4	472-094-2704	11-12-23		Mustard	Diamondback moth armyworm and armyworm
22	3	SUMITOMO CHEMICAL PHILIPPINES INC.	BACILLUS THURINGIENSIS VAR. AIZAWAI	XENTARI WDG	30 g/Kg	WDG	INSECTICIDE	4	472-094-2704	11-12-23		Cauliflower	Diamondback moth armyworm and armyworm
22	4	SUMITOMO CHEMICAL PHILIPPINES INC.	BACILLUS THURINGIENSIS VAR. AIZAWAI	XENTARI WDG	30 g/Kg	WDG	INSECTICIDE	4	472-094-2704	11-12-23		Broccoli	Diamondback moth armyworm and armyworm
22	5	SUMITOMO CHEMICAL PHILIPPINES INC.	BACILLUS THURINGIENSIS VAR. AIZAWAI	XENTARI WDG	30 g/Kg	WDG	INSECTICIDE	4	472-094-2704	11-12-23		Pechay	Diamondback moth armyworm and armyworm
22	6	SUMITOMO CHEMICAL PHILIPPINES INC.	BACILLUS THURINGIENSIS VAR. AIZAWAI	XENTARI WDG	30 g/Kg	WDG	INSECTICIDE	4	472-094-2704	11-12-23		Cavendish Banana	Slug caterpillars
22	7	SUMITOMO CHEMICAL PHILIPPINES INC.	BACILLUS THURINGIENSIS VAR. AIZAWAI	XENTARI WDG	30 g/Kg	WDG	INSECTICIDE	4	472-094-2704	11-12-23		Corn	"Fall armyworm, earworm and corn borer"
22	8	VETMATE FARMA CORP.	GLYPHOSATE IPA	WRAP-UP 480 SL	480 g/L	SL	HERBICIDE	4	658-151-4960	23-12-22	POST-EMERGENT	"Glyphosate tolerantcorn"	"Annual & perennial grasses, broadleaf weeds & sedges"
22	9	VETMATE FARMA CORP.	GLYPHOSATE IPA	WRAP-UP 480 SL	480 g/L	SL	HERBICIDE	4	658-151-4960	23-12-22	POST-EMERGENT	Mango	"Annual & perennial grasses, broadleaf weeds & sedges"
22	10	VETMATE FARMA CORP.	GLYPHOSATE IPA	WRAP-UP 480 SL	480 g/L	SL	HERBICIDE	4	658-151-4960	23-12-22	POST-EMERGENT	Banana	"Annual & perennial grasses, broadleaf weeds & sedges"
